id,label
29662,77
29663,77
29664,77
29665,126
29666,126
29667,126
29668,127
29669,127
29670,128
29671,128
29672,128
29673,91
29674,91
29675,91
29676,91
29677,91
29678,91
29679,91
29680,91
29681,91
29682,92
29683,92
29684,92
29685,101
29686,101
29687,42
29688,42
29689,43
29690,44
29691,44
29692,44
29693,108
29694,108
29695,108
29696,108
29697,108
29698,108
29699,108
29700,108
29701,108
29702,108
29703,108
29704,108
29705,108
29706,108
29707,108
29708,110
29709,110
29710,46
29711,46
29712,24
29713,24
29714,25
29715,26
29716,26
29717,42
29718,43
29719,44
29720,24
29721,25
29722,26
29723,75
29724,75
29725,96
29726,96
29727,96
29728,76
29729,97
29730,97
29731,98
29732,98
29733,98
29734,98
29735,98
29736,98
29737,18
29738,18
29739,18
29740,19
29741,19
29742,19
29743,22
29744,22
29745,22
29746,22
29747,22
29748,22
29749,20
29750,20
29751,20
29752,20
29753,126
29754,125
29755,51
29756,51
29757,51
29758,51
29759,25
29760,53
29761,53
29762,53
29763,36
29764,36
29765,126
29766,126
29767,126
29768,38
29769,99
29770,99
29771,99
29772,99
29773,100
29774,100
29775,69
29776,69
29777,69
29778,70
29779,70
29780,71
29781,71
29782,88
29783,126
29784,126
29785,126
29786,127
29787,127
29788,127
29789,128
29790,24
29791,53
29792,26
29793,42
29794,42
29795,42
29796,36
29797,36
29798,36
29799,36
29800,43
29801,43
29802,44
29803,44
29804,69
29805,69
29806,69
29807,70
29808,70
29809,70
29810,70
29811,70
29812,70
29813,70
29814,131
29815,71
29816,71
29817,68
29818,84
29819,84
29820,85
29821,85
29822,85
29823,82
29824,82
29825,130
29826,131
29827,131
29828,99
29829,99
29830,122
29831,122
29832,121
29833,121
29834,121
29835,122
29836,122
29837,52
29838,53
29839,53
29840,53
29841,42
29842,42
29843,43
29844,44
29845,129
29846,69
29847,69
29848,70
29849,70
29850,67
29851,67
29852,67
29853,67
29854,68
29855,68
29856,68
29857,105
29858,105
29859,105
29860,106
29861,106
29862,106
29863,106
29864,106
29865,106
29866,106
29867,106
29868,106
29869,107
29870,107
29871,107
29872,69
29873,69
29874,70
29875,70
29876,70
29877,121
29878,71
29879,71
29880,122
29881,122
29882,122
29883,75
29884,75
29885,76
29886,76
29887,76
29888,76
29889,77
29890,77
29891,77
29892,77
29893,77
29894,18
29895,18
29896,18
29897,18
29898,19
29899,19
29900,19
29901,19
29902,19
29903,19
29904,19
29905,19
29906,20
29907,20
29908,20
29909,81
29910,81
29911,82
29912,82
29913,82
29914,83
29915,83
29916,27
29917,18
29918,25
29919,25
29920,25
29921,25
29922,20
29923,26
29924,26
29925,111
29926,111
29927,111
29928,111
29929,111
29930,111
29931,43
29932,43
29933,44
29934,44
29935,44
29936,44
29937,48
29938,48
29939,25
29940,49
29941,25
29942,50
29943,23
29944,26
29945,75
29946,36
29947,37
29948,37
29949,113
29950,126
29951,78
29952,78
29953,78
29954,78
29955,78
29956,79
29957,79
29958,80
29959,80
29960,80
29961,75
29962,76
29963,76
29964,77
29965,77
29966,126
29967,126
29968,126
29969,126
29970,126
29971,127
29972,127
29973,128
29974,128
29975,28
29976,91
29977,91
29978,91
29979,91
29980,91
29981,91
29982,52
29983,52
29984,52
29985,52
29986,53
29987,53
29988,53
29989,53
29990,111
29991,111
29992,44
29993,44
29994,108
29995,108
29996,108
29997,108
29998,108
29999,11
30000,11
30001,63
30002,66
30003,69
30004,69
30005,69
30006,69
30007,70
30008,70
30009,71
30010,71
30011,102
30012,102
30013,102
30014,103
30015,103
30016,103
30017,103
30018,103
30019,103
30020,103
30021,103
30022,104
30023,104
30024,104
30025,48
30026,21
30027,49
30028,49
30029,49
30030,22
30031,22
30032,22
30033,22
30034,22
30035,23
30036,23
30037,23
30038,23
30039,75
30040,111
30041,75
30042,75
30043,76
30044,76
30045,76
30046,77
30047,77
30048,77
30049,76
30050,76
30051,76
30052,112
30053,112
30054,112
30055,113
30056,113
30057,113
30058,18
30059,18
30060,18
30061,18
30062,19
30063,19
30064,19
30065,19
30066,19
30067,19
30068,19
30069,20
30070,20
30071,20
30072,81
30073,81
30074,82
30075,82
30076,83
30077,83
30078,24
30079,25
30080,25
30081,25
30082,25
30083,25
30084,25
30085,26
30086,26
30087,26
30088,17
30089,17
30090,17
30091,17
30092,0
30093,0
30094,0
30095,108
30096,108
30097,108
30098,108
30099,108
30100,108
30101,108
30102,108
30103,108
30104,108
30105,108
30106,108
30107,108
30108,108
30109,108
30110,108
30111,109
30112,45
30113,45
30114,46
30115,44
30116,24
30117,24
30118,48
30119,25
30120,25
30121,25
30122,23
30123,26
30124,36
30125,124
30126,37
30127,37
30128,38
30129,24
30130,24
30131,25
30132,26
30133,26
30134,26
30135,80
30136,75
30137,76
30138,76
30139,77
30140,77
30141,77
30142,126
30143,126
30144,126
30145,126
30146,126
30147,127
30148,127
30149,28
30150,28
30151,28
30152,28
30153,91
30154,91
30155,91
30156,91
30157,91
30158,91
30159,91
30160,91
30161,92
30162,92
30163,92
30164,53
30165,53
30166,53
30167,0
30168,0
30169,0
30170,0
30171,0
30172,0
30173,0
30174,0
30175,0
30176,0
30177,0
30178,0
30179,0
30180,0
30181,0
30182,0
30183,0
30184,0
30185,1
30186,1
30187,1
30188,1
30189,1
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,1
30197,2
30198,2
30199,2
30200,2
30201,2
30202,2
30203,2
30204,2
30205,2
30206,2
30207,2
30208,110
30209,66
30210,66
30211,66
30212,67
30213,67
30214,68
30215,71
30216,75
30217,111
30218,111
30219,112
30220,112
30221,113
30222,113
30223,113
30224,113
30225,48
30226,67
30227,68
30228,68
30229,68
30230,68
30231,132
30232,132
30233,132
30234,132
30235,133
30236,133
30237,133
30238,133
30239,134
30240,134
30241,134
30242,134
30243,37
30244,37
30245,38
30246,69
30247,69
30248,70
30249,70
30250,70
30251,70
30252,70
30253,71
30254,71
30255,71
30256,71
30257,22
30258,22
30259,22
30260,22
30261,22
30262,22
30263,22
30264,22
30265,22
30266,23
30267,35
30268,35
30269,23
30270,102
30271,102
30272,102
30273,102
30274,103
30275,103
30276,103
30277,103
30278,103
30279,103
30280,103
30281,104
30282,104
30283,104
30284,69
30285,69
30286,69
30287,70
30288,70
30289,70
30290,70
30291,70
30292,70
30293,70
30294,131
30295,131
30296,131
30297,78
30298,78
30299,78
30300,78
30301,78
30302,78
30303,78
30304,79
30305,79
30306,92
30307,80
30308,80
30309,111
30310,111
30311,111
30312,112
30313,112
30314,112
30315,112
30316,113
30317,113
30318,113
30319,113
30320,21
30321,21
30322,21
30323,48
30324,48
30325,22
30326,22
30327,22
30328,22
30329,23
30330,84
30331,84
30332,84
30333,85
30334,85
30335,85
30336,86
30337,86
30338,86
30339,75
30340,76
30341,76
30342,77
30343,77
30344,77
30345,77
30346,27
30347,27
30348,27
30349,28
30350,78
30351,78
30352,78
30353,78
30354,92
30355,92
30356,80
30357,124
30358,125
30359,37
30360,37
30361,24
30362,24
30363,25
30364,26
30365,75
30366,75
30367,76
30368,76
30369,76
30370,77
30371,77
30372,77
30373,77
30374,77
30375,77
30376,99
30377,33
30378,33
30379,33
30380,33
30381,34
30382,34
30383,34
30384,34
30385,35
30386,35
30387,35
30388,35
30389,35
30390,102
30391,102
30392,102
30393,102
30394,133
30395,103
30396,103
30397,103
30398,103
30399,104
30400,104
30401,48
30402,48
30403,48
30404,49
30405,49
30406,50
30407,50
30408,23
30409,50
30410,75
30411,75
30412,76
30413,76
30414,77
30415,58
30416,111
30417,112
30418,112
30419,112
30420,113
30421,48
30422,48
30423,48
30424,49
30425,22
30426,22
30427,22
30428,23
30429,22
30430,22
30431,83
30432,33
30433,80
30434,80
30435,34
30436,22
30437,35
30438,35
30439,35
30440,129
30441,69
30442,69
30443,69
30444,69
30445,70
30446,70
30447,70
30448,70
30449,70
30450,71
30451,71
30452,71
30453,126
30454,126
30455,126
30456,127
30457,127
30458,79
30459,79
30460,21
30461,21
30462,22
30463,22
30464,22
30465,22
30466,22
30467,22
30468,23
30469,23
30470,23
30471,57
30472,124
30473,125
30474,125
30475,125
30476,24
30477,24
30478,51
30479,78
30480,78
30481,78
30482,78
30483,78
30484,79
30485,79
30486,80
30487,80
30488,80
30489,80
30490,80
30491,96
30492,96
30493,96
30494,76
30495,76
30496,76
30497,76
30498,77
30499,77
30500,98
30501,98
30502,98
30503,113
30504,113
30505,66
30506,66
30507,66
30508,67
30509,70
30510,100
30511,100
30512,100
30513,100
30514,100
30515,100
30516,100
30517,100
30518,100
30519,100
30520,100
30521,100
30522,100
30523,100
30524,100
30525,70
30526,70
30527,70
30528,70
30529,70
30530,70
30531,70
30532,70
30533,70
30534,25
30535,25
30536,25
30537,42
30538,42
30539,42
30540,42
30541,108
30542,108
30543,108
30544,108
30545,108
30546,108
30547,108
30548,108
30549,108
30550,108
30551,108
30552,108
30553,108
30554,108
30555,108
30556,108
30557,108
30558,108
30559,108
30560,108
30561,108
30562,108
30563,108
30564,108
30565,108
30566,108
30567,109
30568,109
30569,109
30570,110
30571,108
30572,108
30573,108
30574,108
30575,108
30576,108
30577,108
30578,109
30579,109
30580,110
30581,110
30582,45
30583,45
30584,45
30585,46
30586,46
30587,46
30588,24
30589,24
30590,25
30591,26
30592,84
30593,85
30594,85
30595,82
30596,82
30597,82
30598,82
30599,21
30600,21
30601,21
30602,21
30603,22
30604,22
30605,22
30606,22
30607,22
30608,22
30609,22
30610,22
30611,22
30612,23
30613,23
30614,23
30615,23
30616,111
30617,111
30618,111
30619,112
30620,112
30621,113
30622,66
30623,24
30624,25
30625,25
30626,26
30627,123
30628,124
30629,64
30630,64
30631,18
30632,18
30633,18
30634,22
30635,22
30636,22
30637,22
30638,22
30639,22
30640,22
30641,22
30642,23
30643,23
30644,23
30645,23
30646,102
30647,102
30648,102
30649,103
30650,103
30651,103
30652,103
30653,103
30654,103
30655,103
30656,103
30657,103
30658,104
30659,104
30660,104
30661,104
30662,24
30663,25
30664,26
30665,26
30666,42
30667,43
30668,43
30669,44
30670,44
30671,69
30672,69
30673,69
30674,69
30675,70
30676,70
30677,71
30678,71
30679,71
30680,71
30681,122
30682,122
30683,124
30684,43
30685,125
30686,44
30687,48
30688,21
30689,21
30690,22
30691,22
30692,22
30693,22
30694,22
30695,22
30696,22
30697,22
30698,22
30699,22
30700,22
30701,31
30702,31
30703,31
30704,31
30705,23
30706,32
30707,32
30708,32
30709,26
30710,75
30711,75
30712,76
30713,76
30714,76
30715,76
30716,76
30717,108
30718,108
30719,108
30720,108
30721,108
30722,108
30723,108
30724,2
30725,2
30726,2
30727,2
30728,96
30729,96
30730,97
30731,97
30732,98
30733,98
30734,98
30735,98
30736,54
30737,54
30738,54
30739,67
30740,67
30741,55
30742,55
30743,55
30744,55
30745,100
30746,100
30747,100
30748,100
30749,100
30750,100
30751,100
30752,100
30753,100
30754,100
30755,100
30756,101
30757,69
30758,70
30759,70
30760,70
30761,70
30762,70
30763,71
30764,71
30765,25
30766,25
30767,26
30768,26
30769,42
30770,43
30771,43
30772,44
30773,44
30774,44
30775,44
30776,44
30777,44
30778,108
30779,108
30780,108
30781,108
30782,108
30783,108
30784,108
30785,108
30786,108
30787,108
30788,108
30789,108
30790,108
30791,108
30792,108
30793,108
30794,108
30795,108
30796,108
30797,108
30798,108
30799,108
30800,108
30801,108
30802,108
30803,108
30804,108
30805,108
30806,108
30807,108
30808,108
30809,108
30810,108
30811,108
30812,108
30813,108
30814,108
30815,108
30816,108
30817,108
30818,108
30819,108
30820,108
30821,108
30822,108
30823,108
30824,108
30825,108
30826,108
30827,108
30828,108
30829,108
30830,108
30831,108
30832,108
30833,109
30834,109
30835,109
30836,109
30837,110
30838,108
30839,108
30840,108
30841,108
30842,109
30843,109
30844,109
30845,110
30846,110
30847,110
30848,110
30849,21
30850,65
30851,24
30852,25
30853,25
30854,25
30855,23
30856,84
30857,84
30858,85
30859,85
30860,129
30861,129
30862,130
30863,130
30864,130
30865,130
30866,130
30867,70
30868,70
30869,70
30870,70
30871,70
30872,70
30873,70
30874,71
30875,71
30876,71
30877,71
30878,22
30879,22
30880,22
30881,22
30882,22
30883,22
30884,34
30885,34
30886,35
30887,35
30888,35
30889,35
30890,68
30891,132
30892,102
30893,102
30894,102
30895,102
30896,103
30897,103
30898,103
30899,103
30900,103
30901,103
30902,103
30903,104
30904,104
30905,104
30906,69
30907,69
30908,69
30909,70
30910,70
30911,70
30912,70
30913,70
30914,70
30915,71
30916,71
30917,71
30918,71
30919,22
30920,49
30921,49
30922,49
30923,22
30924,49
30925,78
30926,78
30927,78
30928,78
30929,78
30930,78
30931,78
30932,78
30933,78
30934,79
30935,79
30936,79
30937,80
30938,80
30939,80
30940,80
30941,80
30942,80
30943,67
30944,67
30945,68
30946,68
30947,132
30948,132
30949,132
30950,133
30951,133
30952,133
30953,133
30954,134
30955,134
30956,134
30957,134
30958,82
30959,21
30960,48
30961,48
30962,21
30963,22
30964,22
30965,22
30966,22
30967,23
30968,23
30969,23
30970,23
30971,124
30972,124
30973,125
30974,125
30975,125
30976,125
30977,78
30978,79
30979,79
30980,79
30981,80
30982,80
30983,80
30984,54
30985,67
30986,67
30987,55
30988,56
30989,56
30990,71
30991,42
30992,43
30993,44
30994,129
30995,69
30996,69
30997,69
30998,70
30999,70
31000,71
31001,71
31002,71
31003,131
31004,27
31005,27
31006,78
31007,78
31008,78
31009,28
31010,28
31011,52
31012,52
31013,52
31014,52
31015,52
31016,52
31017,52
31018,100
31019,101
31020,53
31021,26
31022,42
31023,42
31024,42
31025,43
31026,43
31027,45
31028,46
31029,46
31030,47
31031,24
31032,25
31033,25
31034,26
31035,84
31036,85
31037,82
31038,82
31039,82
31040,82
31041,82
31042,83
31043,18
31044,18
31045,18
31046,18
31047,19
31048,19
31049,19
31050,19
31051,19
31052,20
31053,20
31054,20
31055,20
31056,75
31057,111
31058,111
31059,111
31060,112
31061,112
31062,113
31063,24
31064,24
31065,25
31066,26
31067,26
31068,75
31069,111
31070,111
31071,76
31072,113
31073,96
31074,96
31075,96
31076,96
31077,97
31078,97
31079,97
31080,112
31081,112
31082,98
31083,98
31084,113
31085,99
31086,99
31087,99
31088,33
31089,33
31090,34
31091,34
31092,34
31093,34
31094,34
31095,35
31096,35
31097,35
31098,35
31099,35
31100,132
31101,132
31102,132
31103,132
31104,133
31105,133
31106,133
31107,133
31108,134
31109,134
31110,134
31111,134
31112,104
31113,96
31114,76
31115,97
31116,97
31117,112
31118,77
31119,113
31120,113
31121,51
31122,51
31123,51
31124,52
31125,52
31126,53
31127,53
31128,124
31129,124
31130,125
31131,125
31132,125
31133,38
31134,54
31135,54
31136,54
31137,55
31138,55
31139,55
31140,55
31141,55
31142,55
31143,55
31144,55
31145,55
31146,55
31147,55
31148,55
31149,78
31150,78
31151,78
31152,78
31153,78
31154,78
31155,78
31156,79
31157,79
31158,79
31159,79
31160,80
31161,80
31162,80
31163,25
31164,25
31165,84
31166,84
31167,84
31168,84
31169,85
31170,85
31171,86
31172,86
31173,86
31174,44
31175,44
31176,44
31177,44
31178,44
31179,44
31180,108
31181,111
31182,111
31183,43
31184,44
31185,44
31186,44
31187,24
31188,24
31189,25
31190,25
31191,25
31192,25
31193,25
31194,26
31195,26
31196,36
31197,124
31198,37
31199,37
31200,38
31201,24
31202,51
31203,51
31204,78
31205,78
31206,78
31207,79
31208,92
31209,80
31210,75
31211,75
31212,76
31213,76
31214,126
31215,126
31216,126
31217,126
31218,126
31219,126
31220,127
31221,127
31222,27
31223,28
31224,28
31225,28
31226,28
31227,28
31228,91
31229,91
31230,91
31231,91
31232,91
31233,91
31234,100
31235,100
31236,92
31237,53
31238,101
31239,53
31240,101
31241,80
31242,125
31243,36
31244,36
31245,36
31246,36
31247,126
31248,126
31249,126
31250,126
31251,126
31252,126
31253,127
31254,127
31255,127
31256,128
31257,128
31258,66
31259,84
31260,84
31261,85
31262,86
31263,86
31264,66
31265,66
31266,67
31267,67
31268,68
31269,68
31270,42
31271,42
31272,43
31273,43
31274,43
31275,102
31276,102
31277,102
31278,103
31279,103
31280,103
31281,103
31282,103
31283,104
31284,104
31285,104
31286,48
31287,48
31288,48
31289,49
31290,49
31291,49
31292,50
31293,50
31294,50
31295,102
31296,102
31297,102
31298,102
31299,103
31300,103
31301,103
31302,103
31303,103
31304,103
31305,104
31306,104
31307,104
31308,104
31309,111
31310,111
31311,46
31312,46
31313,24
31314,24
31315,25
31316,26
31317,75
31318,75
31319,75
31320,75
31321,76
31322,76
31323,77
31324,77
31325,77
31326,58
31327,58
31328,58
31329,59
31330,59
31331,27
31332,27
31333,28
31334,28
31335,28
31336,28
31337,91
31338,91
31339,91
31340,91
31341,78
31342,79
31343,92
31344,80
31345,80
31346,42
31347,43
31348,44
31349,21
31350,21
31351,18
31352,22
31353,22
31354,22
31355,31
31356,22
31357,23
31358,23
31359,23
31360,23
31361,57
31362,57
31363,58
31364,64
31365,64
31366,64
31367,64
31368,64
31369,64
31370,65
31371,33
31372,33
31373,33
31374,34
31375,34
31376,34
31377,34
31378,34
31379,35
31380,35
31381,35
31382,35
31383,35
31384,57
31385,57
31386,57
31387,57
31388,58
31389,58
31390,58
31391,125
31392,59
31393,59
31394,24
31395,24
31396,25
31397,87
31398,84
31399,88
31400,88
31401,88
31402,88
31403,88
31404,85
31405,85
31406,86
31407,96
31408,96
31409,97
31410,97
31411,98
31412,98
31413,98
31414,98
31415,98
31416,93
31417,99
31418,33
31419,33
31420,33
31421,34
31422,34
31423,34
31424,34
31425,34
31426,35
31427,35
31428,35
31429,35
31430,35
31431,102
31432,102
31433,102
31434,133
31435,133
31436,103
31437,103
31438,134
31439,134
31440,58
31441,58
31442,58
31443,58
31444,59
31445,59
31446,51
31447,51
31448,127
31449,52
31450,79
31451,100
31452,100
31453,100
31454,101
31455,49
31456,49
31457,84
31458,84
31459,87
31460,84
31461,84
31462,85
31463,85
31464,85
31465,85
31466,85
31467,85
31468,85
31469,85
31470,86
31471,86
31472,86
31473,86
31474,72
31475,72
31476,112
31477,73
31478,73
31479,113
31480,113
31481,74
31482,74
31483,113
31484,96
31485,96
31486,96
31487,96
31488,96
31489,97
31490,97
31491,98
31492,98
31493,98
31494,98
31495,66
31496,66
31497,66
31498,67
31499,67
31500,100
31501,100
31502,100
31503,100
31504,100
31505,100
31506,100
31507,100
31508,100
31509,100
31510,100
31511,100
31512,100
31513,100
31514,101
31515,101
31516,70
31517,70
31518,70
31519,70
31520,70
31521,71
31522,71
31523,24
31524,24
31525,25
31526,85
31527,85
31528,42
31529,42
31530,44
31531,44
31532,44
31533,44
31534,44
31535,44
31536,108
31537,108
31538,108
31539,108
31540,108
31541,108
31542,108
31543,108
31544,108
31545,108
31546,108
31547,108
31548,108
31549,108
31550,108
31551,108
31552,108
31553,108
31554,108
31555,108
31556,108
31557,108
31558,108
31559,108
31560,108
31561,108
31562,108
31563,108
31564,108
31565,108
31566,108
31567,108
31568,108
31569,108
31570,108
31571,108
31572,108
31573,108
31574,108
31575,108
31576,108
31577,108
31578,108
31579,109
31580,109
31581,109
31582,109
31583,109
31584,110
31585,108
31586,108
31587,108
31588,108
31589,108
31590,109
31591,109
31592,109
31593,110
31594,110
31595,110
31596,110
31597,110
31598,82
31599,83
31600,69
31601,70
31602,48
31603,48
31604,48
31605,49
31606,49
31607,68
31608,68
31609,68
31610,102
31611,102
31612,102
31613,102
31614,103
31615,103
31616,103
31617,104
31618,104
31619,104
31620,111
31621,112
31622,112
31623,113
31624,66
31625,66
31626,67
31627,25
31628,68
31629,68
31630,84
31631,85
31632,85
31633,36
31634,36
31635,36
31636,36
31637,43
31638,43
31639,46
31640,44
31641,44
31642,47
31643,25
31644,25
31645,78
31646,78
31647,100
31648,100
31649,100
31650,100
31651,100
31652,100
31653,49
31654,49
31655,49
31656,49
31657,49
31658,49
31659,49
31660,49
31661,49
31662,50
31663,50
31664,50
31665,26
31666,42
31667,111
31668,111
31669,86
31670,75
31671,76
31672,76
31673,76
31674,77
31675,77
31676,77
31677,111
31678,111
31679,76
31680,112
31681,77
31682,113
31683,113
